key,predicted_fare_amount
2011-12-10 23:54:59.0000001,13.030719
2009-06-11 20:11:00.000000112,10.890379
2014-03-14 20:09:36.0000004,12.746934
2014-08-16 15:32:00.000000164,17.459196
2009-10-15 20:58:47.0000005,7.142026
2012-02-05 18:31:01.0000003,10.115328
2010-07-03 22:49:13.0000002,7.7658844
2013-09-15 02:11:00.000000118,11.223925
2012-11-12 19:19:00.000000264,6.616077
2009-01-30 03:30:00.00000019,4.228688
2015-02-11 11:53:07.0000004,7.9316974
2012-05-12 13:58:00.00000069,6.7457886
2014-10-30 10:35:41.0000003,5.8385124
2010-05-15 23:27:00.000000138,8.513103
2010-06-02 19:46:14.0000001,9.071669
2009-02-08 01:39:00.000000203,16.104998
2011-08-08 08:51:10.0000005,16.501698
2010-11-06 12:52:46.0000003,29.633118
2012-01-06 11:35:00.000000139,12.523736
2010-01-03 00:09:00.000000167,5.4449944
2014-08-27 00:39:00.00000013,4.8508725
2013-09-29 01:06:11.0000003,5.795964
2014-04-07 12:37:38.0000007,8.106348
2011-11-12 21:21:00.00000011,10.904301
2011-08-21 00:50:04.0000003,4.136195
2009-03-01 21:34:40.0000001,6.5035386
2012-01-06 12:46:28.0000003,7.033192
2012-06-05 14:36:00.00000088,7.7466063
2011-07-25 11:20:14.0000001,4.7830286
2015-05-26 20:01:55.0000003,16.026936
2014-03-27 00:19:00.00000042,9.117967
2011-09-05 19:45:00.00000096,13.508553
2009-07-30 13:47:00.00000041,7.476154
2010-10-12 18:28:45.0000001,8.016204
2011-12-24 14:10:00.0000009,48.27734
2014-04-19 15:59:00.00000024,12.965908
2012-04-19 21:53:00.000000188,7.9553804
2011-07-09 21:16:00.000000158,7.253144
2012-01-10 16:25:00.00000080,31.57495
2014-08-11 16:31:08.0000001,6.2794294
2014-10-07 17:51:52.0000003,6.4297056
2009-01-08 07:50:00.000000125,8.275935
2009-04-22 18:30:00.00000016,5.9468627
2011-09-06 15:29:00.000000133,11.414185
2013-05-11 18:53:00.000000212,20.425274
2014-01-12 14:08:00.00000061,6.7582307
2013-05-17 18:42:00.000000118,10.172494
2014-08-29 20:16:00.000000154,7.2814217
2013-07-16 15:24:34.0000001,10.746972
2009-10-02 10:00:35.0000004,6.0316525
2012-06-30 15:33:35.0000001,13.739429
2009-11-16 07:54:00.000000139,10.248049
2009-10-23 14:20:40.0000002,5.7947974
2015-06-30 15:32:34.0000004,6.580443
2013-09-09 14:25:04.0000004,41.210716
2011-03-19 23:15:00.000000151,6.564627
2014-01-18 09:58:00.00000064,9.229236
2010-06-17 21:11:00.000000170,5.8301353
2010-08-15 03:31:34.0000001,4.4025884
2013-06-24 09:00:00.00000033,13.73274
2011-09-03 20:01:10.0000005,4.727588
2013-11-14 13:12:00.00000056,25.50781
2013-02-19 08:37:00.000000113,5.413863
2012-02-11 06:18:00.00000038,15.603875
2013-11-08 10:45:00.000000173,9.781925
2010-06-02 09:37:00.000000250,6.772108
2009-01-21 05:50:00.00000023,9.579393
2012-10-11 15:17:00.000000132,5.575599
2011-08-13 17:59:00.00000059,17.132118
2013-12-31 18:13:41.0000003,26.66209
2015-03-14 22:14:07.0000002,36.79766
2011-03-31 17:47:00.000000168,5.3350816
2010-08-03 13:49:00.000000170,11.154555
2012-07-17 20:26:53.0000004,12.182907
2009-05-07 15:46:02.0000002,7.8450947
2011-07-26 17:52:00.000000117,39.09117
2012-02-28 09:23:00.000000144,11.954398
2014-10-20 19:35:56.0000004,12.963031
2013-06-11 08:05:48.0000004,12.922187
2012-01-03 01:51:59.0000001,4.360681
2013-12-31 21:03:24.0000007,6.0771427
2009-10-08 13:17:31.0000005,7.494204
2014-03-20 00:07:00.000000126,7.114171
2013-03-16 00:41:00.00000063,12.297682
2010-07-03 16:44:00.000000126,5.993684
2012-09-29 06:58:56.0000001,6.3901434
2010-04-07 14:03:00.000000225,28.667334
2009-11-20 09:09:00.00000042,9.247511
2010-01-30 20:10:30.0000001,4.3948317
2009-04-07 08:09:00.00000012,5.4512944
2014-04-20 21:11:00.000000160,9.728791
2014-01-31 23:41:00.000000149,17.956947
2012-03-03 02:10:45.0000006,10.628124
2010-06-23 22:32:42.0000006,9.323966
2011-04-06 23:25:37.0000001,9.780586
2011-01-26 07:25:43.0000004,4.4853277
2014-08-20 09:31:00.000000127,9.678481
2015-06-09 13:20:12.0000006,8.031746
2010-09-17 22:17:00.00000079,6.036982
2012-01-06 23:38:40.0000005,6.281315
2014-08-08 23:34:42.0000003,14.880643
2010-02-25 11:56:35.0000004,8.960684
2010-05-15 11:04:32.0000002,48.494095
2012-09-06 23:39:00.00000060,5.301418
2014-07-24 23:18:14.0000002,8.689644
2015-05-12 07:24:10.0000003,10.528551
2009-05-02 12:31:25.0000002,17.689594
2014-07-23 17:14:00.000000127,6.1234164
2014-08-18 15:14:07.0000001,54.612312
2012-10-05 22:45:00.00000031,8.120529
2013-11-23 11:01:00.00000027,9.692353
2011-03-17 21:16:00.00000085,10.082435
2010-03-04 07:25:02.0000003,21.382233
2013-09-21 23:34:17.0000007,15.70922
2013-05-29 07:01:00.00000093,5.7799973
2012-05-31 13:55:00.00000045,6.6221232
2015-05-16 17:28:05.0000005,7.398057
2009-03-05 11:00:38.0000003,6.9619784
2013-07-28 15:21:00.00000046,11.788224
2013-05-09 00:49:22.0000001,19.490091
2011-02-14 09:05:38.0000001,7.6299295
2009-01-10 06:29:00.00000015,3.7652767
2013-06-16 17:33:00.000000101,8.741801
2012-12-15 23:09:00.00000082,6.9053354
2013-09-16 21:47:43.0000002,16.814487
2013-05-11 19:20:09.0000003,10.667689
2011-09-09 21:52:00.000000128,8.248112
2012-07-16 09:18:10.0000003,31.363825
2011-06-10 22:08:00.000000202,7.9703016
2009-07-22 09:08:00.00000036,48.70462
2011-03-17 20:37:00.00000070,5.0462184
2014-10-26 20:18:00.000000140,16.862204
2012-03-18 17:55:08.0000003,12.725727
2013-08-31 14:51:01.0000005,5.237004
2013-12-31 22:23:42.0000001,8.120876
2010-01-15 15:06:15.0000004,5.823863
2010-11-30 19:52:00.00000050,7.5833826
2009-07-28 10:30:44.0000006,32.78395
2012-01-12 15:02:00.000000180,22.918608
2011-01-24 08:30:00.00000079,5.11037
2013-08-10 02:41:37.0000004,7.6239376
2014-01-24 23:05:00.000000164,9.083484
2013-08-30 12:58:00.00000080,9.525502
2011-01-25 20:13:05.0000004,7.146979
2012-08-21 02:58:53.0000001,20.678497
2010-10-06 14:24:00.00000077,6.788271
2013-10-31 18:30:35.0000001,14.504928
2013-10-23 19:16:00.000000241,6.8797917
2013-02-23 16:07:25.0000003,5.1379943
2010-01-10 00:45:08.0000002,8.312904
2012-03-09 09:42:44.0000003,5.5995626
2010-12-29 19:45:44.0000003,11.439522
2015-03-30 20:29:54.0000005,5.004063
2009-02-14 03:37:07.0000003,4.9928966
2009-02-03 08:31:22.0000002,6.5040655
2009-12-08 10:22:57.0000002,7.1495104
2013-03-08 08:24:19.0000001,10.541644
2012-11-05 18:48:00.00000022,9.639543
2010-09-03 23:21:51.0000001,6.9371233
2013-06-30 00:46:00.00000011,21.82673
2013-03-15 22:36:53.0000006,4.930735
2009-03-26 15:17:00.000000127,4.7115226
2009-06-03 14:55:00.00000081,9.5512295
2012-02-05 00:49:54.0000002,9.616938
2013-06-13 10:05:00.000000103,46.968815
2015-05-26 16:01:49.0000003,7.9316974
2013-12-20 02:26:00.00000039,16.221657
2013-11-25 06:33:36.0000002,4.5574303
2014-10-09 19:12:28.0000003,6.627716
2012-09-17 15:56:33.0000004,6.089605
2015-04-17 17:37:15.00000011,5.122339
2010-01-11 09:05:57.0000002,8.117036
2014-02-27 07:25:22.0000001,8.549788
2009-01-17 00:58:10.0000006,5.6924477
2009-02-07 16:37:42.0000003,4.552804
2012-06-06 19:10:00.0000003,9.685739
2011-07-17 15:35:11.0000003,4.959215
2012-09-27 15:33:00.00000022,5.170763
2013-01-22 23:27:16.0000001,7.2381115
2013-09-09 19:30:57.0000002,11.923927
2015-04-28 21:42:04.00000010,10.433985
2014-10-03 00:17:00.000000161,11.1105385
2014-02-03 06:37:57.0000003,4.7668877
2015-04-27 15:33:45.0000007,37.03113
2010-07-23 09:22:52.0000001,5.3373294
2015-02-12 11:11:23.0000005,33.56533
2009-11-17 09:47:01.0000001,7.238056
2010-07-31 05:25:00.00000028,13.703174
2013-11-01 15:13:34.0000003,7.4455924
2009-01-31 05:16:58.0000003,27.176893
2010-01-13 08:19:32.0000005,9.486305
2010-03-22 12:06:00.0000007,9.030821
2011-02-11 22:09:14.0000005,12.385788
2010-04-28 13:51:00.000000160,7.547083
2011-09-13 19:21:00.000000230,5.715163
2013-11-07 06:08:00.00000026,11.577109
2015-06-04 12:18:12.0000002,7.6355987
2012-05-14 13:00:00.000000173,7.4023795
2012-12-12 05:21:00.0000005,13.951457
2013-02-27 13:41:31.0000002,16.072487
2009-10-23 13:34:47.0000005,5.5939326
2009-09-24 20:00:30.0000002,4.763927
2012-07-08 09:47:58.0000001,4.5447454
2011-08-16 09:05:00.00000094,10.683751
2009-01-26 15:44:55.0000001,5.8403544
2013-08-12 17:46:01.0000003,9.055167
2009-10-21 09:50:27.0000003,4.588237
2011-07-12 19:52:00.000000256,7.107588
2009-01-26 16:08:00.000000190,5.1003456
2010-09-28 09:53:00.000000186,34.21569
2011-07-24 01:04:00.00000016,13.294816
2014-12-11 12:25:44.0000001,11.345128
2009-01-09 13:57:59.0000001,9.400305
2013-01-15 14:07:00.00000031,12.263846
2012-06-05 23:22:41.0000005,9.047643
2009-07-12 19:17:56.0000005,5.9077954
2014-08-15 14:53:12.0000003,9.841731
2015-06-13 07:26:21.0000001,6.4407206
2010-07-14 10:10:00.000000124,14.449967
2015-02-22 17:39:13.0000003,17.653563
2012-10-07 08:39:00.00000020,3.8281198
2013-09-13 20:28:37.0000004,9.289039
2013-06-06 10:30:00.000000100,15.29223
2014-06-11 18:41:00.000000259,7.2522645
2013-03-29 11:36:00.000000114,6.0157614
2015-01-09 12:48:45.0000005,12.631247
2012-11-30 23:55:00.000000199,8.36574
2011-05-13 01:03:00.00000011,16.95681
2011-03-10 00:58:34.0000004,11.916582
2014-03-24 07:32:00.00000093,7.6396275
2010-07-15 20:35:00.000000108,5.002624
2011-02-04 20:11:00.00000054,8.749077
2013-04-09 08:58:22.0000002,7.892663
2010-06-04 01:35:00.00000025,7.452261
2009-10-12 12:22:38.0000002,5.848746
2011-07-01 18:04:00.000000110,9.151262
2014-03-28 19:51:02.0000007,36.973663
2009-09-25 08:34:24.0000002,8.282154
2011-09-18 00:24:00.000000270,5.488408
2009-03-01 11:04:38.0000001,7.7862077
2010-06-20 10:35:00.00000090,5.8373656
2012-01-06 23:59:11.0000001,7.7565804
2009-09-16 21:43:32.0000004,9.483759
2015-06-27 14:38:23.0000003,22.379148
2013-12-15 13:24:00.00000084,11.067045
2011-01-10 16:32:59.0000001,5.7797117
2013-12-03 00:10:47.0000002,11.390673
2010-12-18 20:38:00.00000023,5.232488
2014-05-22 21:21:00.000000150,9.867676
2013-03-03 11:13:34.0000006,37.243084
2009-11-20 09:47:00.000000165,8.813888
2011-04-22 08:49:16.0000004,8.180203
2011-12-15 08:04:32.0000005,12.974237
2015-02-14 08:48:14.0000008,6.8380294
2012-11-27 20:07:00.00000046,4.3812838
2011-03-26 07:48:00.00000055,3.847623
2009-12-07 06:31:04.0000002,3.880099
2010-04-27 08:24:00.000000222,7.906906
2014-09-18 12:57:00.00000042,10.96428
2009-05-31 11:40:00.000000132,4.5812035
2014-06-21 22:41:25.0000002,9.825907
2013-06-17 12:11:00.000000151,7.1049123
2010-06-26 13:29:03.0000006,9.277541
2011-07-21 20:50:00.000000154,29.667294
2010-07-22 23:37:40.0000005,7.7013955
2012-12-18 16:35:00.000000128,7.332764
2010-04-22 05:35:00.00000022,14.42788
2009-01-08 08:11:34.0000004,11.600199
2010-01-06 17:47:00.000000225,9.008432
2014-11-10 13:34:00.00000055,38.328957
2012-08-06 18:57:00.00000084,16.243248
2014-03-16 04:10:15.0000002,6.129456
2013-05-29 16:53:00.00000024,10.654952
2009-07-28 07:12:21.0000002,4.3362737
2010-07-27 11:02:15.0000002,6.0084434
2009-01-18 21:09:49.0000002,9.893929
2011-12-19 19:17:00.00000057,8.715428
2015-02-08 04:52:21.0000002,12.464344
2011-10-13 19:33:31.0000005,6.441388
2012-02-10 17:29:00.00000041,11.657515
2009-03-18 20:24:38.0000001,12.10596
2011-08-10 20:11:44.0000003,15.795645
2011-07-17 00:51:00.00000035,10.605555
2013-04-15 07:39:00.000000137,5.7583904
2014-05-24 09:17:00.00000051,34.027874
2013-06-08 01:25:55.0000002,4.6386724
2009-02-16 10:26:00.0000002,8.950245
2010-03-29 15:39:00.0000004,5.892419
2010-12-15 16:44:29.0000002,8.260069
2012-05-04 10:07:00.000000107,5.3409786
2012-01-04 21:24:00.00000013,9.672175
2014-07-18 14:15:42.0000002,7.905759
2010-02-26 22:36:14.0000001,8.515644
2009-01-27 14:37:00.00000062,8.126343
2014-05-10 08:17:43.0000002,21.106997
2011-06-14 01:16:00.00000066,13.930512
2015-03-23 23:14:52.0000001,31.887878
2010-10-30 00:10:00.00000061,12.687591
2013-04-21 01:52:13.0000003,15.574408
2014-11-06 23:20:00.000000113,13.072655
2011-03-04 14:08:00.000000198,4.6404796
2010-03-27 02:01:55.0000004,12.851591
2014-10-05 08:52:44.0000001,12.768261
2012-01-11 15:57:08.0000002,8.319218
2009-07-17 07:51:10.0000003,5.6273
2010-12-12 10:58:00.000000141,4.42069
2009-07-28 19:16:45.0000002,8.596254
2010-11-29 15:01:00.000000202,30.182735
2012-11-22 20:16:00.00000039,8.876942
2009-01-15 10:26:00.00000014,6.053053
2012-07-15 12:55:15.0000003,8.111675
2011-02-22 15:38:00.00000010,7.482277
2009-07-17 18:00:29.0000002,11.571891
2013-12-06 17:00:30.0000001,16.558064
2012-07-20 04:45:00.0000004,13.0879545
2009-12-25 21:13:43.0000003,4.3294873
2014-12-31 15:04:59.0000003,10.240077
2014-03-15 02:15:00.000000183,14.726502
2009-07-28 12:45:00.000000115,5.308463
2012-11-28 10:02:33.0000001,7.2922583
2012-03-13 08:20:00.000000127,5.884461
2011-10-14 23:48:40.0000005,6.5933676
2011-05-12 06:11:24.0000004,7.170519
2015-05-25 22:24:06.0000004,10.616066
2012-06-15 22:31:00.00000088,8.197847
2015-05-31 00:47:05.0000005,10.704772
2011-07-02 17:25:00.00000064,7.2246795
2012-02-22 14:11:00.000000134,9.01294
2014-07-24 07:00:00.000000106,10.042959
2010-11-01 20:44:00.00000025,3.8336446
2014-06-10 13:12:01.0000005,6.371162
2011-01-26 11:15:18.0000001,7.658048
2009-07-09 21:07:53.0000001,4.80653
2011-09-23 01:01:27.0000001,4.1339216
2013-01-29 10:51:00.00000045,13.374571
2011-12-31 19:55:00.00000095,10.4425335
2013-11-17 19:11:00.000000191,16.61835
2011-11-22 12:04:00.000000168,5.787383
2010-10-09 13:40:05.0000002,5.3418384
2013-04-30 11:01:01.0000001,8.311037
2012-10-20 09:49:00.000000177,6.9381704
2011-12-11 04:19:49.0000001,13.862743
2010-01-12 01:38:43.0000001,6.020051
2014-05-18 22:36:00.00000052,20.147633
2011-09-03 01:34:00.000000189,11.619062
2010-10-07 20:46:49.0000004,25.467335
2010-02-27 13:43:01.0000002,10.760067
2014-09-29 18:59:19.0000001,16.174702
2010-03-25 16:14:00.00000024,15.330505
2015-04-13 19:53:14.0000003,29.03445
2009-10-20 10:02:00.00000046,5.9180875
2015-01-08 01:10:32.0000002,8.064372
2013-06-14 20:26:38.0000001,11.311589
2011-08-06 00:17:00.00000015,10.12736
2013-12-06 21:08:00.00000097,9.672022
2009-09-10 07:42:00.00000082,11.066351
2011-04-22 22:42:36.0000006,6.5212574
2013-03-10 01:33:25.0000003,11.342313
2011-08-13 23:58:00.000000195,10.0886755
2011-06-20 22:17:42.0000001,4.918547
2014-08-30 07:38:51.0000001,21.18119
2010-09-18 02:48:00.00000085,4.979155
2012-06-01 07:59:02.0000003,8.595897
2011-02-13 15:43:00.00000024,10.298737
2010-04-09 18:14:28.0000003,5.9764977
2011-06-01 09:44:00.000000201,11.656258
2012-12-08 16:08:50.0000002,6.4398026
2013-06-12 08:01:59.0000001,7.369144
2011-10-25 14:43:00.00000015,4.9109807
2009-03-20 10:27:00.00000029,6.6441207
2012-04-15 00:12:59.0000005,6.455343
2009-09-17 01:06:00.00000028,13.63683
2009-09-20 15:40:33.0000004,4.955635
2009-04-30 19:25:00.000000186,7.6561704
2015-04-28 11:02:26.0000002,14.722707
2011-03-20 03:36:00.00000027,17.034363
2015-06-23 08:55:13.0000006,8.1248455
2014-06-13 10:19:31.0000001,11.265323
2010-08-13 11:04:00.00000066,9.390025
2013-08-22 17:02:20.0000001,6.3277073
2011-07-07 14:02:06.0000005,7.7654777
2011-06-08 15:44:00.00000022,12.387416
2013-01-01 01:44:00.000000227,11.047026
2011-05-22 10:49:00.00000078,4.5133867
2012-11-24 13:40:03.0000003,10.143588
2014-04-26 19:59:40.0000006,13.764929
2010-04-27 23:42:00.000000121,5.9944515
2012-02-01 02:24:41.0000002,13.022892
2010-07-20 20:26:03.0000002,6.239268
2013-03-07 11:38:00.000000205,5.06008
2014-12-11 10:25:00.00000091,7.5431533
2013-01-17 16:52:00.0000003,6.815232
2011-04-12 12:37:00.00000028,5.8669386
2013-11-19 15:44:20.0000001,7.3947206
2013-01-03 16:38:00.00000084,16.142302
2011-11-02 19:44:00.000000104,8.181789
2011-06-22 12:03:00.000000137,16.177147
2013-10-02 01:08:00.00000087,12.206811
2012-02-12 00:54:24.0000005,6.541707
2013-10-30 01:30:00.00000020,25.622158
2010-12-12 13:15:00.000000112,8.7485695
2010-12-21 21:24:18.0000005,11.100066
2013-01-15 08:35:00.00000049,6.3122168
2014-01-17 02:21:00.00000015,6.403771
2011-04-26 23:49:30.0000003,18.414381
2011-04-23 15:47:10.0000004,9.559634
2013-10-05 09:58:00.000000187,8.500685
2013-04-12 20:48:12.0000001,12.229216
2014-12-20 02:34:56.0000003,20.850012
2014-08-09 10:03:00.00000088,6.893065
2009-11-07 02:45:00.00000020,6.590518
2014-03-12 09:30:31.0000004,7.940544
2009-12-15 21:26:00.000000241,7.355075
2013-12-03 11:01:00.00000060,13.650896
2014-01-14 23:38:19.0000005,18.086067
2014-06-28 00:48:36.0000001,19.773697
2009-02-18 21:46:17.0000002,10.55703
2015-05-20 18:50:21.0000007,11.22237
2012-04-24 21:46:00.0000002,4.956658
2012-12-24 13:35:15.0000001,12.687933
2009-10-01 20:05:00.00000095,6.936438
2009-01-23 23:36:00.000000209,11.243887
2009-08-27 13:06:00.000000147,5.8841085
2014-12-31 15:31:00.0000002,8.775506
2014-05-27 19:04:00.00000087,7.259998
2012-03-04 01:00:00.000000119,18.95971
2013-11-15 09:48:00.000000115,10.74634
2011-02-18 07:33:00.000000154,17.9669
2009-06-20 10:00:57.0000002,6.011204
2010-05-21 02:51:00.00000059,11.761338
2014-11-29 17:48:03.0000001,9.851071
2011-03-16 07:19:00.00000074,9.879807
2014-02-11 14:20:00.000000167,8.828715
2009-02-13 07:35:00.000000155,6.239874
2015-04-24 01:06:09.0000003,7.583632
2011-02-09 14:52:00.00000054,12.453922
2013-06-27 18:22:54.0000001,9.1883955
2013-12-18 20:50:38.0000002,9.289259
2014-09-02 21:58:40.0000003,9.135061
2013-01-25 09:06:52.0000001,9.965677
2013-06-26 23:31:55.0000001,9.156431
2013-04-06 13:38:00.00000027,5.5288873
2009-09-12 14:33:00.00000012,6.403876
2012-03-10 10:06:00.000000134,10.772525
2012-09-04 12:42:12.0000004,17.970581
2015-05-22 18:05:55.0000003,13.482724
2012-12-22 03:19:34.0000002,7.205599
2009-10-01 20:43:10.0000001,7.4492645
2009-12-13 22:24:25.0000002,27.894398
2009-03-11 22:20:00.000000153,12.4096365
2010-04-21 22:27:00.000000155,6.588589
2015-04-05 17:58:27.0000004,7.085201
2012-03-11 03:00:00.00000025,6.235375
2015-04-25 07:27:37.0000001,5.283376
2009-03-09 16:39:51.0000004,5.878066
2011-04-27 05:11:40.0000001,6.896251
2011-10-24 13:50:00.00000031,6.238789
2014-03-16 23:50:00.00000021,12.956478
2013-11-30 14:55:19.0000001,8.316753
2012-05-08 10:24:45.0000002,6.057445
2011-03-20 17:47:00.00000022,6.760655
2014-10-05 20:05:04.0000002,4.8609514
2014-12-06 14:28:00.00000039,13.372661
2009-08-14 00:05:35.0000007,6.3208013
2009-10-26 22:05:40.0000003,7.340447
2011-03-13 16:43:06.0000002,8.048567
2010-04-21 13:41:02.0000002,13.129491
2011-03-25 08:03:48.0000001,17.252089
2010-08-24 17:00:00.000000104,8.547008
2013-02-26 01:13:31.0000001,8.896344
2009-06-03 08:34:00.000000102,6.0122504
2015-05-01 12:29:20.0000007,10.282866
2009-12-11 16:34:31.0000002,8.502728
2011-12-03 20:28:57.0000007,7.64894
2009-10-27 22:15:23.0000001,9.13019
2014-10-30 08:19:55.0000003,19.78448
2013-01-05 00:27:00.000000105,11.158718
2014-02-09 10:47:19.0000007,7.2990656
2014-02-13 02:54:01.0000001,16.595875
2014-04-23 13:49:36.0000001,21.390968
2009-03-22 16:16:00.000000149,4.987924
2015-04-08 11:14:05.0000003,8.842574
2013-03-11 09:33:47.0000004,15.767752
2012-10-06 15:20:00.000000110,7.9535975
2014-07-23 23:40:07.0000001,23.857658
2010-10-14 12:42:27.0000002,5.5606565
2012-05-07 21:07:09.0000002,17.506857
2010-10-25 13:14:00.00000092,26.800632
2011-03-12 16:46:00.00000068,6.0353923
2012-05-14 14:48:00.00000050,12.107639
2015-03-19 20:10:27.0000004,12.442333
2012-11-21 15:18:00.0000004,10.547829
2011-04-17 01:01:39.0000001,7.64878
2014-06-02 22:39:14.0000004,6.6377535
2015-02-18 00:25:57.0000001,5.155248
2012-02-26 11:53:00.00000049,5.2503552
2012-04-20 12:36:20.0000003,7.8972664
2011-03-19 12:46:19.0000002,30.083418
2009-07-19 03:34:00.0000005,3.7717621
2010-06-22 22:33:00.000000134,10.767698
2009-05-13 17:39:32.0000002,12.650237
2009-02-26 21:59:00.000000220,5.21202
2010-05-02 16:31:38.0000002,4.759419
2009-06-18 08:27:12.0000002,11.764901
2013-10-28 14:39:00.00000068,8.439883
2010-06-04 14:36:35.0000001,7.8642006
2012-06-14 10:17:00.00000084,5.724131
2010-11-02 08:27:42.0000001,5.180786
2010-09-11 14:45:55.0000003,10.201377
2009-07-08 16:13:47.0000002,9.0685
2011-11-07 19:27:00.000000142,8.381888
2009-05-21 08:12:15.0000001,7.522024
2010-06-30 15:17:52.0000003,7.2736945
2015-05-24 00:55:09.0000003,18.268066
2014-01-30 20:47:00.00000097,5.418835
2010-12-05 22:18:00.0000002,28.579454
2011-01-19 10:32:00.00000060,5.8087425
2010-09-23 17:06:00.000000114,5.786245
2010-04-04 16:17:09.0000002,49.327805
2015-05-21 09:37:02.0000009,7.036854
2014-12-12 21:24:48.0000003,4.664615
2009-01-16 15:36:00.000000144,7.0892444
2014-11-11 14:00:00.00000068,5.87834
2014-10-13 11:59:00.00000079,7.7897587
2013-04-01 12:11:00.00000014,13.370433
2009-09-22 19:59:18.0000004,7.7572985
2015-02-17 16:54:23.0000007,54.647675
2015-05-14 14:40:47.0000006,9.7166395
2010-11-06 16:10:36.0000001,13.108351
2014-01-28 19:11:00.000000186,5.5322785
2012-11-07 08:59:04.0000001,11.34468
2012-03-25 01:35:38.0000001,14.311136
2010-08-21 06:37:00.00000013,13.458487
2012-01-09 23:13:12.0000001,9.116899
2009-10-01 15:57:03.0000003,10.681112
2009-07-15 08:06:00.000000206,7.818735
2009-08-05 23:11:00.000000159,9.755739
2015-06-09 11:17:53.0000006,8.416933
2011-08-16 17:43:00.000000138,5.8506465
2011-08-27 03:08:00.00000037,10.069025
2015-01-18 13:15:57.0000004,7.3806777
2012-05-09 20:23:04.0000003,13.942636
2013-08-26 21:30:00.0000008,5.3408985
2014-03-04 16:29:22.0000003,11.083871
2014-02-03 05:52:30.0000001,6.389615
2010-08-26 07:06:32.0000003,24.083427
2009-11-04 05:46:32.0000001,20.366606
2010-05-22 02:49:29.0000005,6.085885
2012-12-07 13:45:00.00000015,6.0416617
2009-09-03 13:49:32.0000005,15.857907
